State,Commodity,Predominant Soil Types,Growing Months
Karnataka,Carrot,"Red soils, Black soils, Laterite soils",Oct-Nov
Karnataka,Cashewnuts,"Red soils, Black soils, Laterite soils",Year-round
Karnataka,Castor Seed,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Cauliflower,"Red soils, Black soils, Laterite soils",Sep-Nov
Karnataka,Chapparad Avare,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Chennangi Dal,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Chikoos(Sapota),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Chili Red,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Chilly Capsicum,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Chrysanthemum(Loose),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Coconut,"Red soils, Black soils, Laterite soils",Year-round
Karnataka,Copra,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Coriander(Leaves),"Red soils, Black soils, Laterite soils","Oct-Nov, Year-round with suitable conditions"
Karnataka,Corriander seed,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Cotton,"Red soils, Black soils, Laterite soils",May-June
Karnataka,Cowpea (Lobia/Karamani),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Cucumbar(Kheera),"Red soils, Black soils, Laterite soils","Feb-Mar, June-July"
Karnataka,Cummin Seed(Jeera),"Red soils, Black soils, Laterite soils",October-February
Karnataka,Drumstick,"Red soils, Black soils, Laterite soils",June-Sep
Karnataka,Dry Chillies,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Dry Grapes,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Duster Beans,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Elephant Yam (Suran),"Red soils, Black soils, Laterite soils",May-June
Karnataka,Foxtail Millet(Navane),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Garlic,"Red soils, Black soils, Laterite soils",October-November
Karnataka,Ginger(Dry),"Red soils, Black soils, Laterite soils",April-May
Karnataka,Ginger(Green),"Red soils, Black soils, Laterite soils",April-May
Karnataka,Grapes,"Red soils, Black soils, Laterite soils",Jan-Feb
Karnataka,Green Avare (W),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Green Chilli,"Red soils, Black soils, Laterite soils",June-July
Karnataka,Green Gram (Moong)(Whole),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Green Gram Dal (Moong Dal),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Green Peas,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Ground Nut Seed,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Groundnut,"Red soils, Black soils, Laterite soils",June-July
Karnataka,Guava,"Red soils, Black soils, Laterite soils",July-Aug
Karnataka,Gur(Jaggery),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Haralekai,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Honge seed,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Jack Fruit,"Red soils, Black soils, Laterite soils",Year-round
Karnataka,Jowar(Sorghum),"Red soils, Black soils, Laterite soils","June-July, Sep-Oct"
Karnataka,Karbuja(Musk Melon),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Knool Khol,"Red soils, Black soils, Laterite soils",Oct-Nov
Karnataka,Kulthi(Horse Gram),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Leafy Vegetable,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Lime,"Red soils, Black soils, Laterite soils",Year-round
Karnataka,Maize,"Red soils, Black soils, Laterite soils",June-July
Karnataka,Mango,"Red soils, Black soils, Laterite soils",Feb-Mar
Karnataka,Mango (Raw-Ripe),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Marasebu,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Marigold(Calcutta),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Methi Seeds,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Methi(Leaves),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Moath Dal,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Mousambi(Sweet Lime),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Mustard,"Red soils, Black soils, Laterite soils",October-March
Karnataka,Neem Seed,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Onion,"Red soils, Black soils, Laterite soils","Oct-Nov, June-July"
Karnataka,Orange,"Red soils, Black soils, Laterite soils",Monsoon/Post-Monsoon
Karnataka,Paddy(Dhan)(Common),"Red soils, Black soils, Laterite soils",June-October
Karnataka,Papaya,"Red soils, Black soils, Laterite soils",Year-round
Karnataka,Peas Wet,"Red soils, Black soils, Laterite soils",October-December
Karnataka,Pineapple,"Red soils, Black soils, Laterite soils",June-Sep
Karnataka,Pomegranate,"Red soils, Black soils, Laterite soils",July-Aug
Karnataka,Potato,"Red soils, Black soils, Laterite soils",Oct-Nov
Karnataka,Raddish,"Red soils, Black soils, Laterite soils",Oct-Nov
Karnataka,Ragi (Finger Millet),"Red soils, Black soils, Laterite soils",June-July
Karnataka,Rice,"Red soils, Black soils, Laterite soils",June-October
Karnataka,Ridgeguard(Tori),"Red soils, Black soils, Laterite soils","Feb-Mar, June-July"
Karnataka,Rose(Loose)),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Safflower,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Sajje,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Same/Savi,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Seemebadnekai,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Seetapal,"Red soils, Black soils, Laterite soils",June-September
Karnataka,"Sesamum(Sesame,Gingelly,Til)","Red soils, Black soils, Laterite soils",June-September
Karnataka,Snakeguard,"Red soils, Black soils, Laterite soils","Feb-Mar, June-July"
Karnataka,Soapnut(Antawala/Retha),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Soyabean,"Red soils, Black soils, Laterite soils",June-July
Karnataka,Sunflower,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Suvarna Gadde,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Sweet Potato,"Red soils, Black soils, Laterite soils",June-July
Karnataka,Sweet Pumpkin,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Tamarind Fruit,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Tamarind Seed,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Tender Coconut,"Red soils, Black soils, Laterite soils",Year-round
Karnataka,Thogrikai,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Thondekai,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Tomato,"Red soils, Black soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Karnataka,Turmeric,"Red soils, Black soils, Laterite soils",April-May
Karnataka,Water Melon,"Red soils, Black soils, Laterite soils",Jan-Mar
Karnataka,Wheat,"Red soils, Black soils, Laterite soils",Oct-Nov
Karnataka,White Pumpkin,"Red soils, Black soils, Laterite soils",June-September
Kerala,Amaranthus,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Amla(Nelli Kai),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Amphophalus,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Amranthas Red,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Apple,"Laterite soils, Coastal Alluvial soils",Feb-Apr
Kerala,Arecanut(Betelnut/Supari),"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Ashgourd,"Laterite soils, Coastal Alluvial soils","June-July, Feb-Mar"
Kerala,Banana,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Banana - Green,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Beans,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Beetroot,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Bengal Gram(Gram)(Whole),"Laterite soils, Coastal Alluvial soils",October-December
Kerala,Bhindi(Ladies Finger),"Laterite soils, Coastal Alluvial soils",June-October
Kerala,Bitter gourd,"Laterite soils, Coastal Alluvial soils","Jan-Mar, June-July"
Kerala,Black Gram (Urd Beans)(Whole),"Laterite soils, Coastal Alluvial soils","June-July, Sep-Nov"
Kerala,Black pepper,"Laterite soils, Coastal Alluvial soils",May-September
Kerala,Bottle gourd,"Laterite soils, Coastal Alluvial soils","Jan-Mar, June-July"
Kerala,Brinjal,"Laterite soils, Coastal Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Kerala,Bunch Beans,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Cabbage,"Laterite soils, Coastal Alluvial soils",Oct-Nov
Kerala,Capsicum,"Laterite soils, Coastal Alluvial soils","Sep-Oct, Feb-Mar"
Kerala,Cardamoms,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Carrot,"Laterite soils, Coastal Alluvial soils",Oct-Nov
Kerala,Cashewnuts,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Cauliflower,"Laterite soils, Coastal Alluvial soils",Sep-Nov
Kerala,Cherry,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Chikoos(Sapota),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Cloves,"Laterite soils, Coastal Alluvial soils",May-September
Kerala,Cluster beans,"Laterite soils, Coastal Alluvial soils",June-July
Kerala,Coca,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Coconut,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Coconut Oil,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Coconut Seed,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Coffee,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Colacasia,"Laterite soils, Coastal Alluvial soils",June-July
Kerala,Copra,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Coriander(Leaves),"Laterite soils, Coastal Alluvial soils","Oct-Nov, Year-round with suitable conditions"
Kerala,Corriander seed,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Cucumbar(Kheera),"Laterite soils, Coastal Alluvial soils","Feb-Mar, June-July"
Kerala,Cummin Seed(Jeera),"Laterite soils, Coastal Alluvial soils",October-February
Kerala,Custard Apple (Sharifa),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Drumstick,"Laterite soils, Coastal Alluvial soils",June-Sep
Kerala,Dry Chillies,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Dry Grapes,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Duster Beans,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Elephant Yam (Suran),"Laterite soils, Coastal Alluvial soils",May-June
Kerala,Field Pea,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,French Beans (Frasbean),"Laterite soils, Coastal Alluvial soils",Oct-Nov
Kerala,Galgal(Lemon),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Garlic,"Laterite soils, Coastal Alluvial soils",October-November
Kerala,Gingelly Oil,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Ginger(Dry),"Laterite soils, Coastal Alluvial soils",April-May
Kerala,Ginger(Green),"Laterite soils, Coastal Alluvial soils",April-May
Kerala,Grapes,"Laterite soils, Coastal Alluvial soils",Jan-Feb
Kerala,Green Avare (W),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Green Chilli,"Laterite soils, Coastal Alluvial soils",June-July
Kerala,Green Gram (Moong)(Whole),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Green Peas,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Groundnut,"Laterite soils, Coastal Alluvial soils",June-July
Kerala,Groundnut pods (raw),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Guava,"Laterite soils, Coastal Alluvial soils",July-Aug
Kerala,Indian Beans (Seam),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Jack Fruit,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Kulthi(Horse Gram),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Leafy Vegetable,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Lemon,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Little gourd (Kundru),"Laterite soils, Coastal Alluvial soils",June-July
Kerala,Long Melon(Kakri),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Mace,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Mango,"Laterite soils, Coastal Alluvial soils",Feb-Mar
Kerala,Mango (Raw-Ripe),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Mashrooms,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Methi(Leaves),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Mint(Pudina),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Mousambi(Sweet Lime),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Nutmeg,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Onion,"Laterite soils, Coastal Alluvial soils","Oct-Nov, June-July"
Kerala,Onion Green,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Orange,"Laterite soils, Coastal Alluvial soils",Monsoon/Post-Monsoon
Kerala,Paddy(Dhan)(Basmati),"Laterite soils, Coastal Alluvial soils",June-November
Kerala,Papaya,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Papaya (Raw),"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Pear(Marasebu),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Pepper garbled,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Pepper ungarbled,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Pineapple,"Laterite soils, Coastal Alluvial soils",June-Sep
Kerala,Plum,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Pomegranate,"Laterite soils, Coastal Alluvial soils",July-Aug
Kerala,Potato,"Laterite soils, Coastal Alluvial soils",Oct-Nov
Kerala,Pumpkin,"Laterite soils, Coastal Alluvial soils",June-July
Kerala,Raddish,"Laterite soils, Coastal Alluvial soils",Oct-Nov
Kerala,Rice,"Laterite soils, Coastal Alluvial soils",June-October
Kerala,Ridgeguard(Tori),"Laterite soils, Coastal Alluvial soils","Feb-Mar, June-July"
Kerala,Round gourd,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Rubber,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Seetapal,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Snakeguard,"Laterite soils, Coastal Alluvial soils","Feb-Mar, June-July"
Kerala,Sompu,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Spinach,"Laterite soils, Coastal Alluvial soils",Oct-Nov
Kerala,Sugarcane,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Sweet Potato,"Laterite soils, Coastal Alluvial soils",June-July
Kerala,Tamarind Fruit,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Tapioca,"Laterite soils, Coastal Alluvial soils",June-July
Kerala,Tender Coconut,"Laterite soils, Coastal Alluvial soils",Year-round
Kerala,Tomato,"Laterite soils, Coastal Alluvial soils","June-July, Sep-Oct, Feb-Mar"
Kerala,Turmeric,"Laterite soils, Coastal Alluvial soils",April-May
Kerala,Turmeric (raw),"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Water Melon,"Laterite soils, Coastal Alluvial soils",Jan-Mar
Kerala,Wheat,"Laterite soils, Coastal Alluvial soils",Oct-Nov
Kerala,Wheat Atta,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,White Peas,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,White Pumpkin,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Yam,"Laterite soils, Coastal Alluvial soils",June-September
Kerala,Yam (Ratalu),"Laterite soils, Coastal Alluvial soils",June-September
Madhya Pradesh,Ajwan,"Black soils, Red soils",June-September
Madhya Pradesh,Amaranthus,"Black soils, Red soils",June-September
Madhya Pradesh,Amla(Nelli Kai),"Black soils, Red soils",June-September
Madhya Pradesh,Apple,"Black soils, Red soils",Feb-Apr
Madhya Pradesh,Arhar (Tur/Red Gram)(Whole),"Black soils, Red soils",June-October
Madhya Pradesh,Arhar Dal(Tur Dal),"Black soils, Red soils",June-September
Madhya Pradesh,Bajra(Pearl Millet/Cumbu),"Black soils, Red soils",June-August
Madhya Pradesh,Banana,"Black soils, Red soils",Year-round
Madhya Pradesh,Banana - Green,"Black soils, Red soils",Year-round
Madhya Pradesh,Barley (Jau),"Black soils, Red soils",June-September
Madhya Pradesh,Beans,"Black soils, Red soils",June-September
Madhya Pradesh,Beaten Rice,"Black soils, Red soils",June-September
Madhya Pradesh,Beetroot,"Black soils, Red soils",June-September
Madhya Pradesh,Bengal Gram Dal (Chana Dal),"Black soils, Red soils",October-December
Madhya Pradesh,Bengal Gram(Gram)(Whole),"Black soils, Red soils",October-December
Madhya Pradesh,Ber(Zizyphus/Borehannu),"Black soils, Red soils",June-September
Madhya Pradesh,Bhindi(Ladies Finger),"Black soils, Red soils",June-October
Madhya Pradesh,Bitter gourd,"Black soils, Red soils","Jan-Mar, June-July"
Madhya Pradesh,Black Gram (Urd Beans)(Whole),"Black soils, Red soils","June-July, Sep-Nov"
Madhya Pradesh,Bottle gourd,"Black soils, Red soils","Jan-Mar, June-July"
Madhya Pradesh,Brinjal,"Black soils, Red soils","June-July, Sep-Oct, Feb-Mar"
Madhya Pradesh,Cabbage,"Black soils, Red soils",Oct-Nov
Madhya Pradesh,Capsicum,"Black soils, Red soils","Sep-Oct, Feb-Mar"
Madhya Pradesh,Carrot,"Black soils, Red soils",Oct-Nov
Madhya Pradesh,Castor Seed,"Black soils, Red soils",June-September
Madhya Pradesh,Cauliflower,"Black soils, Red soils",Sep-Nov
Madhya Pradesh,Chikoos(Sapota),"Black soils, Red soils",June-September
Madhya Pradesh,Chili Red,"Black soils, Red soils",June-September
Madhya Pradesh,Cluster beans,"Black soils, Red soils",June-July
Madhya Pradesh,Colacasia,"Black soils, Red soils",June-July
Madhya Pradesh,Coriander(Leaves),"Black soils, Red soils","Oct-Nov, Year-round with suitable conditions"
Madhya Pradesh,Corriander seed,"Black soils, Red soils",June-September
Madhya Pradesh,Cotton,"Black soils, Red soils",May-June
Madhya Pradesh,Cowpea (Lobia/Karamani),"Black soils, Red soils",June-September
Madhya Pradesh,Cucumbar(Kheera),"Black soils, Red soils","Feb-Mar, June-July"
Madhya Pradesh,Cummin Seed(Jeera),"Black soils, Red soils",October-February
Madhya Pradesh,Drumstick,"Black soils, Red soils",June-Sep
Madhya Pradesh,French Beans (Frasbean),"Black soils, Red soils",Oct-Nov
Madhya Pradesh,Garlic,"Black soils, Red soils",October-November
Madhya Pradesh,Ginger(Dry),"Black soils, Red soils",April-May
Madhya Pradesh,Ginger(Green),"Black soils, Red soils",April-May
Madhya Pradesh,Grapes,"Black soils, Red soils",Jan-Feb
Madhya Pradesh,Green Chilli,"Black soils, Red soils",June-July
Madhya Pradesh,Green Gram (Moong)(Whole),"Black soils, Red soils",June-September
Madhya Pradesh,Green Gram Dal (Moong Dal),"Black soils, Red soils",June-September
Madhya Pradesh,Green Peas,"Black soils, Red soils",June-September
Madhya Pradesh,Ground Nut Seed,"Black soils, Red soils",June-September
Madhya Pradesh,Groundnut,"Black soils, Red soils",June-July
Madhya Pradesh,Groundnut pods (raw),"Black soils, Red soils",June-September
Madhya Pradesh,Guar,"Black soils, Red soils",June-September
Madhya Pradesh,Guar Seed(Cluster Beans Seed),"Black soils, Red soils",June-September
Madhya Pradesh,Guava,"Black soils, Red soils",July-Aug
Madhya Pradesh,Gur(Jaggery),"Black soils, Red soils",June-September
Madhya Pradesh,Indian Beans (Seam),"Black soils, Red soils",June-September
Madhya Pradesh,Jack Fruit,"Black soils, Red soils",Year-round
Madhya Pradesh,Jamun(Narale Hannu),"Black soils, Red soils",June-September
Madhya Pradesh,Jowar(Sorghum),"Black soils, Red soils","June-July, Sep-Oct"
Madhya Pradesh,Kabuli Chana(Chickpeas-White),"Black soils, Red soils",June-September
Madhya Pradesh,Karbuja(Musk Melon),"Black soils, Red soils",June-September
Madhya Pradesh,Kodo Millet(Varagu),"Black soils, Red soils",June-September
Madhya Pradesh,Kulthi(Horse Gram),"Black soils, Red soils",June-September
Madhya Pradesh,Kutki,"Black soils, Red soils",June-September
Madhya Pradesh,Lak(Teora),"Black soils, Red soils",June-September
Madhya Pradesh,Lemon,"Black soils, Red soils",Year-round
Madhya Pradesh,Lentil (Masur)(Whole),"Black soils, Red soils",October-December
Madhya Pradesh,Linseed,"Black soils, Red soils",June-September
Madhya Pradesh,Litchi,"Black soils, Red soils",June-September
Madhya Pradesh,Little gourd (Kundru),"Black soils, Red soils",June-July
Madhya Pradesh,Long Melon(Kakri),"Black soils, Red soils",June-September
Madhya Pradesh,Mahua,"Black soils, Red soils",June-September
Madhya Pradesh,Mahua Seed(Hippe seed),"Black soils, Red soils",June-September
Madhya Pradesh,Maize,"Black soils, Red soils",June-July
Madhya Pradesh,Mango,"Black soils, Red soils",Feb-Mar
Madhya Pradesh,Masur Dal,"Black soils, Red soils",June-September
Madhya Pradesh,Methi Seeds,"Black soils, Red soils",June-September
Madhya Pradesh,Methi(Leaves),"Black soils, Red soils",June-September
Madhya Pradesh,Mint(Pudina),"Black soils, Red soils",June-September
Madhya Pradesh,Mousambi(Sweet Lime),"Black soils, Red soils",June-September
Madhya Pradesh,Muleti,"Black soils, Red soils",June-September
Madhya Pradesh,Mustard,"Black soils, Red soils",October-March
Madhya Pradesh,Neem Seed,"Black soils, Red soils",June-September
Madhya Pradesh,Onion,"Black soils, Red soils","Oct-Nov, June-July"
Madhya Pradesh,Orange,"Black soils, Red soils",Monsoon/Post-Monsoon
Madhya Pradesh,Paddy(Dhan)(Basmati),"Black soils, Red soils",June-November
Madhya Pradesh,Paddy(Dhan)(Common),"Black soils, Red soils",June-October
Madhya Pradesh,Papaya,"Black soils, Red soils",Year-round
Madhya Pradesh,Pear(Marasebu),"Black soils, Red soils",June-September
Madhya Pradesh,Peas Wet,"Black soils, Red soils",October-December
Madhya Pradesh,Peas cod,"Black soils, Red soils",June-September
Madhya Pradesh,Peas(Dry),"Black soils, Red soils",June-September
Madhya Pradesh,Pineapple,"Black soils, Red soils",June-Sep
Madhya Pradesh,Pointed gourd (Parval),"Black soils, Red soils",June-September
Madhya Pradesh,Pomegranate,"Black soils, Red soils",July-Aug
Madhya Pradesh,Potato,"Black soils, Red soils",Oct-Nov
Madhya Pradesh,Pumpkin,"Black soils, Red soils",June-July
Madhya Pradesh,Pupadia,"Black soils, Red soils",June-September
Madhya Pradesh,Raddish,"Black soils, Red soils",Oct-Nov
Madhya Pradesh,Rajgir,"Black soils, Red soils",June-September
Madhya Pradesh,Rice,"Black soils, Red soils",June-October
Madhya Pradesh,Ridgeguard(Tori),"Black soils, Red soils","Feb-Mar, June-July"
Madhya Pradesh,Round gourd,"Black soils, Red soils",June-September
Madhya Pradesh,Saffron,"Black soils, Red soils",June-September
Madhya Pradesh,Seetapal,"Black soils, Red soils",June-September
Madhya Pradesh,"Sesamum(Sesame,Gingelly,Til)","Black soils, Red soils",June-September
Madhya Pradesh,Soanf,"Black soils, Red soils",June-September
Madhya Pradesh,Soyabean,"Black soils, Red soils",June-July
Madhya Pradesh,Spinach,"Black soils, Red soils",Oct-Nov
Madhya Pradesh,Sponge gourd,"Black soils, Red soils",June-September
Madhya Pradesh,Sunflower,"Black soils, Red soils",June-September
Madhya Pradesh,Sweet Potato,"Black soils, Red soils",June-July
Madhya Pradesh,Tamarind Fruit,"Black soils, Red soils",June-September
Madhya Pradesh,Tender Coconut,"Black soils, Red soils",Year-round
Madhya Pradesh,Tinda,"Black soils, Red soils",June-September
Madhya Pradesh,Tobacco,"Black soils, Red soils",June-September
Madhya Pradesh,Tomato,"Black soils, Red soils","June-July, Sep-Oct, Feb-Mar"
Madhya Pradesh,Turmeric,"Black soils, Red soils",April-May
Madhya Pradesh,Water Melon,"Black soils, Red soils",Jan-Mar
Madhya Pradesh,Wheat,"Black soils, Red soils",Oct-Nov
Madhya Pradesh,Yam (Ratalu),"Black soils, Red soils",June-September
Madhya Pradesh,basil,"Black soils, Red soils",June-September
Madhya Pradesh,buttery,"Black soils, Red soils",June-September
Madhya Pradesh,dried mango,"Black soils, Red soils",June-September
Madhya Pradesh,gulli,"Black soils, Red soils",June-September
Madhya Pradesh,karanja seeds,"Black soils, Red soils",June-September
Madhya Pradesh,liquor turmeric,"Black soils, Red soils",June-September
Madhya Pradesh,mango powder,"Black soils, Red soils",June-September
Maharashtra,Ajwan,Black soils,June-September
Maharashtra,Almond(Badam),Black soils,June-September
Maharashtra,Amla(Nelli Kai),Black soils,June-September
Maharashtra,Apple,Black soils,Feb-Apr
Maharashtra,Arecanut(Betelnut/Supari),Black soils,Year-round
Maharashtra,Arhar (Tur/Red Gram)(Whole),Black soils,June-October
Maharashtra,Arhar Dal(Tur Dal),Black soils,June-September
Maharashtra,Bajra(Pearl Millet/Cumbu),Black soils,June-August
Maharashtra,Banana,Black soils,Year-round
Maharashtra,Banana - Green,Black soils,Year-round
Maharashtra,Beans,Black soils,June-September
Maharashtra,Beetroot,Black soils,June-September
Maharashtra,Bengal Gram Dal (Chana Dal),Black soils,October-December
Maharashtra,Bengal Gram(Gram)(Whole),Black soils,October-December
Maharashtra,Bhindi(Ladies Finger),Black soils,June-October
Maharashtra,Bitter gourd,Black soils,"Jan-Mar, June-July"
Maharashtra,Black Gram (Urd Beans)(Whole),Black soils,"June-July, Sep-Nov"
Maharashtra,Black Gram Dal (Urd Dal),Black soils,June-September
Maharashtra,Black pepper,Black soils,May-September
Maharashtra,Bottle gourd,Black soils,"Jan-Mar, June-July"
Maharashtra,Brinjal,Black soils,"June-July, Sep-Oct, Feb-Mar"
Maharashtra,Cabbage,Black soils,Oct-Nov
Maharashtra,Cardamoms,Black soils,Year-round
Maharashtra,Carrot,Black soils,Oct-Nov
Maharashtra,Cashewnuts,Black soils,Year-round
Maharashtra,Castor Seed,Black soils,June-September
Maharashtra,Cauliflower,Black soils,Sep-Nov
Maharashtra,Cherry,Black soils,June-September
Maharashtra,Chikoos(Sapota),Black soils,June-September
Maharashtra,Chili Red,Black soils,June-September
Maharashtra,Chilly Capsicum,Black soils,June-September
Maharashtra,Chow Chow,Black soils,June-September
Maharashtra,Cinamon(Dalchini),Black soils,May-September
Maharashtra,Coconut,Black soils,Year-round
Maharashtra,Coriander(Leaves),Black soils,"Oct-Nov, Year-round with suitable conditions"
Maharashtra,Corriander seed,Black soils,June-September
Maharashtra,Cotton,Black soils,May-June
Maharashtra,Cotton Seed,Black soils,June-September
Maharashtra,Cowpea (Lobia/Karamani),Black soils,June-September
Maharashtra,Cucumbar(Kheera),Black soils,"Feb-Mar, June-July"
Maharashtra,Cummin Seed(Jeera),Black soils,October-February
Maharashtra,Drumstick,Black soils,June-Sep
Maharashtra,Dry Grapes,Black soils,June-September
Maharashtra,Elephant Yam (Suran),Black soils,May-June
Maharashtra,French Beans (Frasbean),Black soils,Oct-Nov
Maharashtra,Garlic,Black soils,October-November
Maharashtra,Ginger(Dry),Black soils,April-May
Maharashtra,Ginger(Green),Black soils,April-May
Maharashtra,Grapes,Black soils,Jan-Feb
Maharashtra,Green Chilli,Black soils,June-July
Maharashtra,Green Gram (Moong)(Whole),Black soils,June-September
Maharashtra,Green Gram Dal (Moong Dal),Black soils,June-September
Maharashtra,Green Peas,Black soils,June-September
Maharashtra,Ground Nut Seed,Black soils,June-September
Maharashtra,Groundnut,Black soils,June-July
Maharashtra,Guar,Black soils,June-September
Maharashtra,Guava,Black soils,July-Aug
Maharashtra,Gur(Jaggery),Black soils,June-September
Maharashtra,Jack Fruit,Black soils,Year-round
Maharashtra,Jamun(Narale Hannu),Black soils,June-September
