State,Commodity,Predominant Soil Types,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Haryana,Carrot,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Haryana,Cauliflower,Alluvial soils,0,0,0,0,0,0,0,0,1,0,1,0
Haryana,Chikoos(Sapota),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Cluster beans,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Haryana,Colacasia,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Haryana,Coriander(Leaves),Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Haryana,Cotton,Alluvial soils,0,0,0,0,1,1,0,0,0,0,0,0
Haryana,Cotton Seed,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Cucumbar(Kheera),Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Haryana,French Beans (Frasbean),Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Haryana,Garlic,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Haryana,Ginger(Dry),Alluvial soils,0,0,0,1,1,0,0,0,0,0,0,0
Haryana,Ginger(Green),Alluvial soils,0,0,0,1,1,0,0,0,0,0,0,0
Haryana,Gram Raw(Chholia),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Grapes,Alluvial soils,1,1,0,0,0,0,0,0,0,0,0,0
Haryana,Green Chilli,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Haryana,Green Gram (Moong)(Whole),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Green Peas,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Guar,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Guar Seed(Cluster Beans Seed),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Guava,Alluvial soils,0,0,0,0,0,0,1,1,0,0,0,0
Haryana,Indian Colza(Sarson),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Jack Fruit,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Haryana,Jamun(Narale Hannu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Karbuja(Musk Melon),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Kinnow,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Lemon,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Haryana,Litchi,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Long Melon(Kakri),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Maize,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Haryana,Mango,Alluvial soils,0,1,1,0,0,0,0,0,0,0,0,0
Haryana,Mango (Raw-Ripe),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Methi Seeds,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Methi(Leaves),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Mint(Pudina),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Mousambi(Sweet Lime),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Mustard,Alluvial soils,0,0,1,0,0,0,0,0,0,1,0,0
Haryana,Onion,Alluvial soils,0,0,0,0,0,1,1,0,0,1,1,0
Haryana,Onion Green,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Orange,Alluvial soils,0,0,0,0,0,0,0,0,0,0,0,0
Haryana,Paddy(Dhan)(Basmati),Alluvial soils,0,0,0,0,0,1,0,0,0,0,1,0
Haryana,Paddy(Dhan)(Common),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Haryana,Papaya,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Haryana,Papaya (Raw),Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Haryana,Peach,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Pear(Marasebu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Peas Wet,Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Haryana,Peas cod,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Pineapple,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Plum,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Pointed gourd (Parval),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Pomegranate,Alluvial soils,0,0,0,0,0,0,1,1,0,0,0,0
Haryana,Potato,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Haryana,Pumpkin,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Haryana,Raddish,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Haryana,Ridgeguard(Tori),Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Haryana,Round gourd,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Seetapal,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Spinach,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Haryana,Sponge gourd,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Sweet Potato,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Haryana,Tender Coconut,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Haryana,Tinda,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Tomato,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
Haryana,Turnip,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Water Melon,Alluvial soils,1,0,1,0,0,0,0,0,0,0,0,0
Haryana,Wheat,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Himachal Pradesh,Apple,Forest soils,0,1,0,1,0,0,0,0,0,0,0,0
Himachal Pradesh,Apricot(Jardalu/Khumani),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Banana,Forest soils,1,1,1,1,1,1,1,1,1,1,1,1
Himachal Pradesh,Beetroot,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Ber(Zizyphus/Borehannu),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Bhindi(Ladies Finger),Forest soils,0,0,0,0,0,1,0,0,0,1,0,0
Himachal Pradesh,Bitter gourd,Forest soils,1,0,1,0,0,1,1,0,0,0,0,0
Himachal Pradesh,Bottle gourd,Forest soils,1,0,1,0,0,1,1,0,0,0,0,0
Himachal Pradesh,Brinjal,Forest soils,0,1,1,0,0,1,1,0,1,1,0,0
Himachal Pradesh,Cabbage,Forest soils,0,0,0,0,0,0,0,0,0,1,1,0
Himachal Pradesh,Capsicum,Forest soils,0,1,1,0,0,0,0,0,1,1,0,0
Himachal Pradesh,Carrot,Forest soils,0,0,0,0,0,0,0,0,0,1,1,0
Himachal Pradesh,Cauliflower,Forest soils,0,0,0,0,0,0,0,0,1,0,1,0
Himachal Pradesh,Cherry,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Chikoos(Sapota),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Colacasia,Forest soils,0,0,0,0,0,1,1,0,0,0,0,0
Himachal Pradesh,Coriander(Leaves),Forest soils,1,1,1,1,1,1,1,1,1,1,1,1
Himachal Pradesh,Cucumbar(Kheera),Forest soils,0,1,1,0,0,1,1,0,0,0,0,0
Himachal Pradesh,French Beans (Frasbean),Forest soils,0,0,0,0,0,0,0,0,0,1,1,0
Himachal Pradesh,Galgal(Lemon),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Garlic,Forest soils,0,0,0,0,0,0,0,0,0,1,1,0
Himachal Pradesh,Ginger(Green),Forest soils,0,0,0,1,1,0,0,0,0,0,0,0
Himachal Pradesh,Grapes,Forest soils,1,1,0,0,0,0,0,0,0,0,0,0
Himachal Pradesh,Green Chilli,Forest soils,0,0,0,0,0,1,1,0,0,0,0,0
Himachal Pradesh,Guava,Forest soils,0,0,0,0,0,0,1,1,0,0,0,0
Himachal Pradesh,Indian Beans (Seam),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Indian Colza(Sarson),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Jack Fruit,Forest soils,1,1,1,1,1,1,1,1,1,1,1,1
Himachal Pradesh,Jamun(Narale Hannu),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Karbuja(Musk Melon),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Kinnow,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Knool Khol,Forest soils,0,0,0,0,0,0,0,0,0,1,1,0
Himachal Pradesh,Leafy Vegetable,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Lemon,Forest soils,1,1,1,1,1,1,1,1,1,1,1,1
Himachal Pradesh,Litchi,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Little gourd (Kundru),Forest soils,0,0,0,0,0,1,1,0,0,0,0,0
Himachal Pradesh,Mango,Forest soils,0,1,1,0,0,0,0,0,0,0,0,0
Himachal Pradesh,Mashrooms,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Methi(Leaves),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Mint(Pudina),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Mousambi(Sweet Lime),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Onion,Forest soils,0,0,0,0,0,1,1,0,0,1,1,0
Himachal Pradesh,Orange,Forest soils,0,0,0,0,0,0,0,0,0,0,0,0
Himachal Pradesh,Papaya,Forest soils,1,1,1,1,1,1,1,1,1,1,1,1
Himachal Pradesh,Papaya (Raw),Forest soils,1,1,1,1,1,1,1,1,1,1,1,1
Himachal Pradesh,Peach,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Pear(Marasebu),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Peas Wet,Forest soils,0,0,0,0,0,0,0,0,0,1,0,1
Himachal Pradesh,Peas cod,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Persimon(Japani Fal),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Pineapple,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Plum,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Pointed gourd (Parval),Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Pomegranate,Forest soils,0,0,0,0,0,0,1,1,0,0,0,0
Himachal Pradesh,Potato,Forest soils,0,0,0,0,0,0,0,0,0,1,1,0
Himachal Pradesh,Pumpkin,Forest soils,0,0,0,0,0,1,1,0,0,0,0,0
Himachal Pradesh,Raddish,Forest soils,0,0,0,0,0,0,0,0,0,1,1,0
Himachal Pradesh,Snakeguard,Forest soils,0,1,1,0,0,1,1,0,0,0,0,0
Himachal Pradesh,Spinach,Forest soils,0,0,0,0,0,0,0,0,0,1,1,0
Himachal Pradesh,Sponge gourd,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Sweet Potato,Forest soils,0,0,0,0,0,1,1,0,0,0,0,0
Himachal Pradesh,Tinda,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Tomato,Forest soils,0,1,1,0,0,1,1,0,1,1,0,0
Himachal Pradesh,Turnip,Forest soils,0,0,0,0,0,1,0,0,1,0,0,0
Himachal Pradesh,Water Melon,Forest soils,1,0,1,0,0,0,0,0,0,0,0,0
Jammu and Kashmir,Apple,"Mountain soils, Alluvial soils, some Brown Forest soils",0,1,0,1,0,0,0,0,0,0,0,0
Jammu and Kashmir,Apricot(Jardalu/Khumani),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Banana,"Mountain soils, Alluvial soils, some Brown Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Jammu and Kashmir,Banana - Green,"Mountain soils, Alluvial soils, some Brown Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Jammu and Kashmir,Bhindi(Ladies Finger),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,0,1,0,0
Jammu and Kashmir,Bitter gourd,"Mountain soils, Alluvial soils, some Brown Forest soils",1,0,1,0,0,1,1,0,0,0,0,0
Jammu and Kashmir,Bottle gourd,"Mountain soils, Alluvial soils, some Brown Forest soils",1,0,1,0,0,1,1,0,0,0,0,0
Jammu and Kashmir,Brinjal,"Mountain soils, Alluvial soils, some Brown Forest soils",0,1,1,0,0,1,1,0,1,1,0,0
Jammu and Kashmir,Cabbage,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Jammu and Kashmir,Capsicum,"Mountain soils, Alluvial soils, some Brown Forest soils",0,1,1,0,0,0,0,0,1,1,0,0
Jammu and Kashmir,Carrot,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Jammu and Kashmir,Cauliflower,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,1,0,1,0
Jammu and Kashmir,Cherry,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Coconut,"Mountain soils, Alluvial soils, some Brown Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Jammu and Kashmir,Coriander(Leaves),"Mountain soils, Alluvial soils, some Brown Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Jammu and Kashmir,Cucumbar(Kheera),"Mountain soils, Alluvial soils, some Brown Forest soils",0,1,1,0,0,1,1,0,0,0,0,0
Jammu and Kashmir,Custard Apple (Sharifa),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Field Pea,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,French Beans (Frasbean),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Jammu and Kashmir,Garlic,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Jammu and Kashmir,Ginger(Dry),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,1,1,0,0,0,0,0,0,0
Jammu and Kashmir,Ginger(Green),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,1,1,0,0,0,0,0,0,0
Jammu and Kashmir,Grapes,"Mountain soils, Alluvial soils, some Brown Forest soils",1,1,0,0,0,0,0,0,0,0,0,0
Jammu and Kashmir,Green Chilli,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Jammu and Kashmir,Guava,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,1,1,0,0,0,0
Jammu and Kashmir,Indian Beans (Seam),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Karbuja(Musk Melon),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Kinnow,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Knool Khol,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Jammu and Kashmir,Lemon,"Mountain soils, Alluvial soils, some Brown Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Jammu and Kashmir,Litchi,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Little gourd (Kundru),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Jammu and Kashmir,Mango,"Mountain soils, Alluvial soils, some Brown Forest soils",0,1,1,0,0,0,0,0,0,0,0,0
Jammu and Kashmir,Mashrooms,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Mousambi(Sweet Lime),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Onion,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,1,0,0,1,1,0
Jammu and Kashmir,Orange,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,0,0,0
Jammu and Kashmir,Papaya,"Mountain soils, Alluvial soils, some Brown Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Jammu and Kashmir,Peach,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Pear(Marasebu),"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Peas Wet,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,1,0,1
Jammu and Kashmir,Peas cod,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Pineapple,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Plum,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Pomegranate,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,1,1,0,0,0,0
Jammu and Kashmir,Potato,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Jammu and Kashmir,Pumpkin,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,1,0,0,0,0,0
Jammu and Kashmir,Raddish,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Jammu and Kashmir,Ridgeguard(Tori),"Mountain soils, Alluvial soils, some Brown Forest soils",0,1,1,0,0,1,1,0,0,0,0,0
Jammu and Kashmir,Round gourd,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Spinach,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,0,0,0,0,1,1,0
Jammu and Kashmir,Tender Coconut,"Mountain soils, Alluvial soils, some Brown Forest soils",1,1,1,1,1,1,1,1,1,1,1,1
Jammu and Kashmir,Tinda,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Tomato,"Mountain soils, Alluvial soils, some Brown Forest soils",0,1,1,0,0,1,1,0,1,1,0,0
Jammu and Kashmir,Turnip,"Mountain soils, Alluvial soils, some Brown Forest soils",0,0,0,0,0,1,0,0,1,0,0,0
Jammu and Kashmir,Water Melon,"Mountain soils, Alluvial soils, some Brown Forest soils",1,0,1,0,0,0,0,0,0,0,0,0
Jharkhand,Arhar (Tur/Red Gram)(Whole),Red soils,0,0,0,0,0,1,0,0,0,1,0,0
Jharkhand,Beans,Red soils,0,0,0,0,0,1,0,0,1,0,0,0
Jharkhand,Bengal Gram(Gram)(Whole),Red soils,0,0,0,0,0,0,0,0,0,1,0,1
Jharkhand,Bhindi(Ladies Finger),Red soils,0,0,0,0,0,1,0,0,0,1,0,0
Jharkhand,Brinjal,Red soils,0,1,1,0,0,1,1,0,1,1,0,0
Jharkhand,Cabbage,Red soils,0,0,0,0,0,0,0,0,0,1,1,0
Jharkhand,Capsicum,Red soils,0,1,1,0,0,0,0,0,1,1,0,0
Jharkhand,Carrot,Red soils,0,0,0,0,0,0,0,0,0,1,1,0
Jharkhand,Cauliflower,Red soils,0,0,0,0,0,0,0,0,1,0,1,0
Jharkhand,Chili Red,Red soils,0,0,0,0,0,1,0,0,1,0,0,0
Jharkhand,Cucumbar(Kheera),Red soils,0,1,1,0,0,1,1,0,0,0,0,0
Jharkhand,French Beans (Frasbean),Red soils,0,0,0,0,0,0,0,0,0,1,1,0
Jharkhand,Green Chilli,Red soils,0,0,0,0,0,1,1,0,0,0,0,0
Jharkhand,Green Gram (Moong)(Whole),Red soils,0,0,0,0,0,1,0,0,1,0,0,0
Jharkhand,Gur(Jaggery),Red soils,0,0,0,0,0,1,0,0,1,0,0,0
Jharkhand,Jack Fruit,Red soils,1,1,1,1,1,1,1,1,1,1,1,1
Jharkhand,Lentil (Masur)(Whole),Red soils,0,0,0,0,0,0,0,0,0,1,0,1
Jharkhand,Mahua,Red soils,0,0,0,0,0,1,0,0,1,0,0,0
Jharkhand,Maize,Red soils,0,0,0,0,0,1,1,0,0,0,0,0
Jharkhand,Mustard,Red soils,0,0,1,0,0,0,0,0,0,1,0,0
Jharkhand,Mustard Oil,Red soils,0,0,0,0,0,1,0,0,1,0,0,0
Jharkhand,Onion,Red soils,0,0,0,0,0,1,1,0,0,1,1,0
Jharkhand,Paddy(Dhan)(Common),Red soils,0,0,0,0,0,1,0,0,0,1,0,0
Jharkhand,Peas Wet,Red soils,0,0,0,0,0,0,0,0,0,1,0,1
Jharkhand,Peas(Dry),Red soils,0,0,0,0,0,1,0,0,1,0,0,0
Jharkhand,Potato,Red soils,0,0,0,0,0,0,0,0,0,1,1,0
Jharkhand,Pumpkin,Red soils,0,0,0,0,0,1,1,0,0,0,0,0
Jharkhand,Raddish,Red soils,0,0,0,0,0,0,0,0,0,1,1,0
Jharkhand,Rice,Red soils,0,0,0,0,0,1,0,0,0,1,0,0
Jharkhand,Tomato,Red soils,0,1,1,0,0,1,1,0,1,1,0,0
Jharkhand,Wheat,Red soils,0,0,0,0,0,0,0,0,0,1,1,0
Jharkhand,Wheat Atta,Red soils,0,0,0,0,0,1,0,0,1,0,0,0
Jharkhand,White Peas,Red soils,0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Alasande Gram,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Alsandikai,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Antawala,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Apple,"Red soils, Black soils, Laterite soils",0,1,0,1,0,0,0,0,0,0,0,0
Karnataka,Arecanut(Betelnut/Supari),"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Arhar (Tur/Red Gram)(Whole),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Karnataka,Arhar Dal(Tur Dal),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Ashgourd,"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Karnataka,Avare Dal,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Bajra(Pearl Millet/Cumbu),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,1,0,0,0,0
Karnataka,Banana,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Banana - Green,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Barley (Jau),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Beans,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Beetroot,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Bengal Gram Dal (Chana Dal),"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Karnataka,Bengal Gram(Gram)(Whole),"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Karnataka,Betal Leaves,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Bhindi(Ladies Finger),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Karnataka,Bitter gourd,"Red soils, Black soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Karnataka,Black Gram (Urd Beans)(Whole),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,1,0,1,0,1,0
Karnataka,Black Gram Dal (Urd Dal),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Black pepper,"Red soils, Black soils, Laterite soils",0,0,0,0,1,0,0,0,1,0,0,0
Karnataka,Bottle gourd,"Red soils, Black soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Karnataka,Brinjal,"Red soils, Black soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Karnataka,Bunch Beans,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Cabbage,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Karnataka,Capsicum,"Red soils, Black soils, Laterite soils",0,1,1,0,0,0,0,0,1,1,0,0
Karnataka,Carrot,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Karnataka,Cashewnuts,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Castor Seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Cauliflower,"Red soils, Black soils, Laterite soils",0,0,0,0,0,0,0,0,1,0,1,0
Karnataka,Chapparad Avare,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Chennangi Dal,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Chikoos(Sapota),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Chili Red,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Chilly Capsicum,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Chrysanthemum(Loose),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Coconut,"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Copra,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Coriander(Leaves),"Red soils, Black soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Karnataka,Corriander seed,"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Karnataka,Cotton,"Red soils, Black soils, Laterite soils",0,0,0,0,1,1,0,0,0,0,0,0
Karnataka,Cowpea (Lobia/Karamani),"Red soils, Black soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
